Feat,Imp
F17_T7,77.61566925048828
F17_T5,52.615596771240234
F29_T0,48.5412483215332
F29_T1,44.61907958984375
F17_T6,43.349273681640625
F17_T13,41.82597732543945
F17_T2,37.79998779296875
F29_T2,37.1650505065918
F17_T4,32.9128532409668
F29_T7,32.38570022583008
F29_T10,28.698715209960938
F29_T11,27.669158935546875
F17_T14,23.59841537475586
F17_T1,22.917987823486328
F129_T14,22.56981658935547
F17_T3,21.842437744140625
F201_T21,20.19888687133789
F29_T4,18.445188522338867
F201_T23,16.948244094848633
F29_T26,16.458328247070312
F29_T9,16.267181396484375
F201_T22,16.220815658569336
F28_T24,15.475594520568848
F17_T8,15.310614585876465
F202_T9,15.25133228302002
F29_T14,15.136298179626465
F201_T29,15.080802917480469
F136_T20,13.89651107788086
F17_T22,13.886663436889648
F199_T16,13.561139106750488
F201_T6,13.46724796295166
F129_T12,13.36541748046875
F5_T25,13.350749015808105
F202_T0,13.18178939819336
F29_T27,13.181673049926758
F202_T6,13.151800155639648
F28_T27,13.11864948272705
F29_T28,13.10220718383789
F137_T21,13.032432556152344
F202_T29,12.880215644836426
F202_T26,12.82512092590332
F27_T16,12.756952285766602
F149_T19,12.66166877746582
F28_T29,12.543542861938477
F199_T2,12.418742179870605
F74_T22,12.416364669799805
F202_T7,12.298038482666016
F29_T21,12.277750968933105
F140_T4,12.163040161132812
F29_T29,12.127603530883789
F201_T11,12.058115005493164
F201_T20,12.036112785339355
F159_T4,11.98560619354248
F29_T22,11.947416305541992
F201_T28,11.910226821899414
F130_T9,11.857634544372559
F143_T18,11.775986671447754
F28_T6,11.763473510742188
F17_T10,11.718976974487305
F27_T20,11.71865177154541
F201_T7,11.681289672851562
F127_T15,11.66512393951416
F202_T10,11.570192337036133
F202_T28,11.491067886352539
F199_T12,11.357447624206543
F140_T24,11.250053405761719
F201_T19,11.238121032714844
F29_T24,11.220972061157227
F126_T21,11.186370849609375
F29_T19,11.159886360168457
F139_T2,11.133447647094727
F130_T10,11.115294456481934
F130_T11,11.105476379394531
F28_T28,11.068702697753906
F201_T18,10.998125076293945
F200_T27,10.944022178649902
F202_T8,10.869458198547363
F124_T21,10.817960739135742
F29_T12,10.813464164733887
F199_T28,10.792288780212402
F201_T5,10.662590980529785
F147_T18,10.64013385772705
F143_T15,10.613096237182617
F201_T2,10.612788200378418
F17_T9,10.603008270263672
F146_T6,10.60102653503418
F181_T0,10.527799606323242
F201_T27,10.50699234008789
F128_T0,10.459446907043457
F29_T20,10.45686149597168
F157_T3,10.455949783325195
F202_T22,10.443254470825195
F161_T25,10.427932739257812
F23_T28,10.391624450683594
F124_T4,10.356371879577637
F28_T22,10.342028617858887
F201_T24,10.298456192016602
F17_T17,10.292108535766602
F127_T2,10.28179931640625
F51_T5,10.220708847045898
F205_T7,10.134193420410156
F201_T14,10.037606239318848
F130_T14,10.028550148010254
F201_T1,10.017428398132324
F142_T12,9.89056396484375
F202_T24,9.881869316101074
F29_T13,9.860124588012695
F126_T12,9.820941925048828
F202_T25,9.806581497192383
F140_T28,9.803022384643555
F205_T4,9.73227310180664
F29_T23,9.714285850524902
F29_T16,9.7139253616333
F202_T23,9.67933464050293
F22_T5,9.631360054016113
F15_T28,9.588664054870605
F199_T29,9.565770149230957
