Feature,Importance
Feature_83_T0,122.97451782226562
Feature_82_T4,46.87290573120117
Feature_83_T1,45.629947662353516
Feature_82_T3,33.78642272949219
Feature_125_T12,32.50287628173828
Feature_82_T7,29.99044418334961
Feature_82_T5,28.789133071899414
Feature_35_T2,26.778303146362305
Feature_26_T6,26.25767707824707
Feature_82_T2,23.1866397857666
Feature_89_T8,23.066608428955078
Feature_82_T6,22.898317337036133
Feature_38_T8,22.837051391601562
Feature_5_T5,22.120689392089844
Feature_106_T1,22.055639266967773
Feature_91_T8,20.99516487121582
Feature_91_T9,20.642715454101562
Feature_80_T13,19.847244262695312
Feature_83_T3,18.826244354248047
Feature_83_T2,18.689571380615234
Feature_85_T8,18.65106201171875
Feature_22_T12,18.593429565429688
Feature_38_T4,18.35910415649414
Feature_99_T14,18.30902671813965
Feature_98_T2,17.830230712890625
Feature_110_T8,17.447528839111328
Feature_4_T10,16.662023544311523
Feature_124_T10,16.630428314208984
Feature_91_T7,16.149572372436523
Feature_99_T13,16.079513549804688
Feature_98_T3,15.912673950195312
Feature_83_T5,15.558029174804688
Feature_4_T2,15.403250694274902
Feature_125_T8,15.281086921691895
Feature_64_T13,15.22350788116455
Feature_91_T10,15.003890991210938
Feature_60_T0,14.671789169311523
Feature_60_T10,14.664592742919922
Feature_7_T0,14.402936935424805
Feature_64_T5,14.169150352478027
Feature_26_T7,14.097569465637207
Feature_4_T13,14.047683715820312
Feature_11_T11,13.576860427856445
Feature_120_T2,13.485796928405762
Feature_124_T14,13.343428611755371
Feature_124_T2,13.18265438079834
Feature_14_T7,13.174027442932129
Feature_71_T9,13.144996643066406
Feature_124_T11,13.041996955871582
Feature_83_T14,12.805490493774414
Feature_4_T9,12.678414344787598
Feature_60_T1,12.637155532836914
Feature_43_T5,12.567337036132812
Feature_83_T8,12.52153205871582
Feature_83_T10,12.233284950256348
Feature_43_T11,12.114917755126953
Feature_21_T2,12.101503372192383
Feature_133_T1,12.084562301635742
Feature_21_T4,12.02388858795166
Feature_80_T2,11.957433700561523
Feature_4_T14,11.951070785522461
Feature_68_T3,11.9071044921875
Feature_38_T0,11.710529327392578
Feature_11_T3,11.673409461975098
Feature_21_T13,11.568324089050293
Feature_83_T11,11.559968948364258
Feature_22_T11,11.23935317993164
Feature_104_T6,10.961431503295898
Feature_14_T0,10.942326545715332
Feature_133_T8,10.930717468261719
Feature_98_T0,10.92732048034668
Feature_60_T6,10.886801719665527
Feature_21_T9,10.879440307617188
Feature_4_T4,10.820966720581055
